... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732788.353436874]: Waiting to obtain first gps reading
[ INFO] [1739732788.454073423]: Waiting to obtain first gps reading
[ INFO] [1739732788.573313500]: Waiting to obtain first gps reading
[ INFO] [1739732788.673711379]: Waiting to obtain first gps reading
[ INFO] [1739732788.774117306]: Waiting to obtain first gps reading
[ INFO] [1739732788.874954837]: Waiting to obtain first gps reading
[ INFO] [1739732788.976613122]: Waiting to obtain first gps reading
[ INFO] [1739732789.077101852]: Waiting to obtain first gps reading
[ INFO] [1739732789.178182584]: Waiting to obtain first gps reading
[ INFO] [1739732789.278590684]: Waiting to obtain first gps reading
[ INFO] [1739732789.379116331]: Waiting to obtain first gps reading
[ INFO] [1739732789.479895663]: Waiting to obtain first gps reading
[ INFO] [1739732789.580727084]: Waiting to obtain first gps reading
[ INFO] [1739732789.684601979]: Waiting to obtain first gps reading
[ INFO] [1739732789.784889597]: Waiting to obtain first gps reading
[ INFO] [1739732789.885122666]: Waiting to obtain first gps reading
[ INFO] [1739732789.985475376]: Waiting to obtain first gps reading
[ INFO] [1739732790.085675304]: Waiting to obtain first gps reading
[ INFO] [1739732790.185774890]: Waiting to obtain first gps reading
[ INFO] [1739732790.286757852]: Waiting to obtain first gps reading
[ INFO] [1739732790.386900719]: Waiting to obtain first gps reading
[ INFO] [1739732790.489844950]: Waiting to obtain first gps reading
[ INFO] [1739732790.590022279]: Waiting to obtain first gps reading
[ INFO] [1739732790.691607004]: Waiting to obtain first gps reading
[ INFO] [1739732790.791782301]: Waiting to obtain first gps reading
[ INFO] [1739732790.899201474]: Waiting to obtain first gps reading
[ INFO] [1739732790.999824530]: Waiting to obtain first gps reading
[ INFO] [1739732791.101159102]: Waiting to obtain first gps reading
[ INFO] [1739732791.201527610]: Waiting to obtain first gps reading
[ INFO] [1739732791.335766636]: Waiting to obtain first gps reading
[ INFO] [1739732791.436518619]: Waiting to obtain first gps reading
[ INFO] [1739732792.174152606]: Starting the FCS_Interface.
[ INFO] [1739732793.284251516]: FCS_Interface getting ready...
[ INFO] [1739732793.723738339]: Activated drone successfully.
[ INFO] [1739732794.524723821]: Obtained SDK control authority successfully
[ INFO] [1739732794.624936108]: Waiting to obtain first gps reading
[ INFO] [1739732794.725430589]: Waiting to obtain first gps reading
[ INFO] [1739732794.826140480]: Waiting to obtain first gps reading
[ INFO] [1739732794.927143991]: Waiting to obtain first gps reading
[ INFO] [1739732795.050676790]: Waiting to obtain first gps reading
[ INFO] [1739732795.150902127]: Waiting to obtain first gps reading
[ INFO] [1739732795.274689094]: Waiting to obtain first gps reading
[ INFO] [1739732795.374897042]: Waiting to obtain first gps reading
[ INFO] [1739732795.475345691]: Waiting to obtain first gps reading
[ INFO] [1739732795.575770140]: Waiting to obtain first gps reading
[ INFO] [1739732795.677159582]: Waiting to obtain first gps reading
[ INFO] [1739732795.777479491]: Waiting to obtain first gps reading
[ INFO] [1739732795.878021389]: Waiting to obtain first gps reading
[ INFO] [1739732795.978467578]: Waiting to obtain first gps reading
[ INFO] [1739732796.079108008]: Waiting to obtain first gps reading
[ INFO] [1739732796.179507637]: Waiting to obtain first gps reading
[ INFO] [1739732796.280360586]: Waiting to obtain first gps reading
[ INFO] [1739732796.380675366]: Waiting to obtain first gps reading
[ INFO] [1739732796.481208244]: Waiting to obtain first gps reading
[ INFO] [1739732796.587375452]: Waiting to obtain first gps reading
[ INFO] [1739732796.687890779]: Waiting to obtain first gps reading
[ INFO] [1739732796.787978578]: Waiting to obtain first gps reading
[ INFO] [1739732796.889328540]: Waiting to obtain first gps reading
[ INFO] [1739732796.989607229]: Waiting to obtain first gps reading
[ INFO] [1739732797.093394934]: Waiting to obtain first gps reading
[ INFO] [1739732797.193520721]: Waiting to obtain first gps reading
[ INFO] [1739732797.294223103]: Waiting to obtain first gps reading
[ INFO] [1739732797.395101772]: Waiting to obtain first gps reading
[ INFO] [1739732797.495865275]: Waiting to obtain first gps reading
[ INFO] [1739732797.596256244]: Waiting to obtain first gps reading
[ INFO] [1739732797.697653267]: Waiting to obtain first gps reading
[ INFO] [1739732797.798568779]: Waiting to obtain first gps reading
[ INFO] [1739732797.898985407]: Waiting to obtain first gps reading
[ INFO] [1739732797.999155555]: Waiting to obtain first gps reading
[ INFO] [1739732798.564783984]: Starting the FCS_Interface.
[ INFO] [1739732799.677294053]: FCS_Interface getting ready...
[ INFO] [1739732800.117939950]: Activated drone successfully.
[ INFO] [1739732801.718139557]: Obtained SDK control authority successfully
[ INFO] [1739732801.818414145]: Waiting to obtain first gps reading
[ INFO] [1739732801.921919299]: Waiting to obtain first gps reading
[ INFO] [1739732802.022342919]: Waiting to obtain first gps reading
[ INFO] [1739732802.124841405]: Waiting to obtain first gps reading
[ INFO] [1739732802.225213096]: Waiting to obtain first gps reading
[ INFO] [1739732802.325986936]: Waiting to obtain first gps reading
[ INFO] [1739732802.426824747]: Waiting to obtain first gps reading
[ INFO] [1739732802.527068096]: Waiting to obtain first gps reading
[ INFO] [1739732802.627706306]: Waiting to obtain first gps reading
[ INFO] [1739732802.739077646]: Waiting to obtain first gps reading
[ INFO] [1739732802.839488976]: Waiting to obtain first gps reading
[ INFO] [1739732802.939944612]: Waiting to obtain first gps reading
[ INFO] [1739732803.049396983]: Waiting to obtain first gps reading
[ INFO] [1739732803.150041074]: Waiting to obtain first gps reading
[ INFO] [1739732803.251321906]: Waiting to obtain first gps reading
[ INFO] [1739732803.351471306]: Waiting to obtain first gps reading
[ INFO] [1739732803.451796423]: Waiting to obtain first gps reading
[ INFO] [1739732803.553201487]: Waiting to obtain first gps reading
[ INFO] [1739732803.653479975]: Waiting to obtain first gps reading
[ INFO] [1739732803.755971634]: Waiting to obtain first gps reading
[ INFO] [1739732803.856406594]: Waiting to obtain first gps reading
[ INFO] [1739732803.958436891]: Waiting to obtain first gps reading
[ INFO] [1739732804.065564001]: Waiting to obtain first gps reading
[ INFO] [1739732804.166575823]: Waiting to obtain first gps reading
[ INFO] [1739732804.268455769]: Waiting to obtain first gps reading
[ INFO] [1739732804.368609427]: Waiting to obtain first gps reading
[ INFO] [1739732805.064603418]: Starting the FCS_Interface.
[ INFO] [1739732806.129322282]: FCS_Interface getting ready...
[ INFO] [1739732806.560967969]: Activated drone successfully.
[ INFO] [1739732807.361666897]: Obtained SDK control authority successfully
[ INFO] [1739732807.461968216]: Waiting to obtain first gps reading
[ INFO] [1739732807.562560015]: Waiting to obtain first gps reading
[ INFO] [1739732807.662937635]: Waiting to obtain first gps reading
[ INFO] [1739732807.763105683]: Waiting to obtain first gps reading
[ INFO] [1739732807.865321541]: Waiting to obtain first gps reading
[ INFO] [1739732807.966160452]: Waiting to obtain first gps reading
[ INFO] [1739732808.067092123]: Waiting to obtain first gps reading
[ INFO] [1739732808.167556262]: Waiting to obtain first gps reading
[ INFO] [1739732808.267950151]: Waiting to obtain first gps reading
[ INFO] [1739732808.368187469]: Waiting to obtain first gps reading
[ INFO] [1739732808.468524678]: Waiting to obtain first gps reading
[ INFO] [1739732808.568807726]: Waiting to obtain first gps reading
[ INFO] [1739732808.669578637]: Waiting to obtain first gps reading
[ INFO] [1739732808.769860465]: Waiting to obtain first gps reading
[ INFO] [1739732808.870627476]: Waiting to obtain first gps reading
[ INFO] [1739732808.970847364]: Waiting to obtain first gps reading
[ INFO] [1739732809.071186032]: Waiting to obtain first gps reading
[ INFO] [1739732809.171626301]: Waiting to obtain first gps reading
[ INFO] [1739732809.272462432]: Waiting to obtain first gps reading
[ INFO] [1739732809.372736271]: Waiting to obtain first gps reading
[ INFO] [1739732809.473160550]: Waiting to obtain first gps reading
[ INFO] [1739732809.573853049]: Waiting to obtain first gps reading
[ INFO] [1739732809.674606940]: Waiting to obtain first gps reading
[ INFO] [1739732809.774840727]: Waiting to obtain first gps reading
[ INFO] [1739732809.875625808]: Waiting to obtain first gps reading
[ INFO] [1739732809.975894826]: Waiting to obtain first gps reading
[ INFO] [1739732810.076492996]: Waiting to obtain first gps reading
[ INFO] [1739732810.176709492]: Waiting to obtain first gps reading
[ INFO] [1739732810.277145312]: Waiting to obtain first gps reading
[ INFO] [1739732810.377577780]: Waiting to obtain first gps reading
[ INFO] [1739732810.478288682]: Waiting to obtain first gps reading
[ INFO] [1739732810.578691701]: Waiting to obtain first gps reading
[ INFO] [1739732810.679279501]: Waiting to obtain first gps reading
[ INFO] [1739732810.779788240]: Waiting to obtain first gps reading
[ INFO] [1739732810.881226824]: Waiting to obtain first gps reading
[ INFO] [1739732811.287069838]: Starting the FCS_Interface.
[ INFO] [1739732812.378873897]: FCS_Interface getting ready...
[ INFO] [1739732812.808510860]: Activated drone successfully.
[ INFO] [1739732813.635644738]: Obtained SDK control authority successfully
[ INFO] [1739732813.736484458]: Waiting to obtain first gps reading
[ INFO] [1739732813.836636206]: Waiting to obtain first gps reading
[ INFO] [1739732813.944848721]: Waiting to obtain first gps reading
[ INFO] [1739732814.045006059]: Waiting to obtain first gps reading
[ INFO] [1739732814.145297425]: Waiting to obtain first gps reading
[ INFO] [1739732814.254113023]: Waiting to obtain first gps reading
[ INFO] [1739732814.354377871]: Waiting to obtain first gps reading
[ INFO] [1739732814.455031811]: Waiting to obtain first gps reading
[ INFO] [1739732814.555665771]: Waiting to obtain first gps reading
[ INFO] [1739732814.661908277]: Waiting to obtain first gps reading
[ INFO] [1739732814.765589241]: Waiting to obtain first gps reading
[ INFO] [1739732814.865961058]: Waiting to obtain first gps reading
[ INFO] [1739732814.966312906]: Waiting to obtain first gps reading
[ INFO] [1739732815.067722290]: Waiting to obtain first gps reading
[ INFO] [1739732815.181830873]: Waiting to obtain first gps reading
[ INFO] [1739732815.302485176]: Waiting to obtain first gps reading
[ INFO] [1739732815.403131295]: Waiting to obtain first gps reading
[ INFO] [1739732815.503477124]: Waiting to obtain first gps reading
[ INFO] [1739732815.604359156]: Waiting to obtain first gps reading
[ INFO] [1739732815.705747549]: Waiting to obtain first gps reading
[ INFO] [1739732815.806254359]: Waiting to obtain first gps reading
[ INFO] [1739732815.916647284]: Waiting to obtain first gps reading
[ INFO] [1739732816.016986673]: Waiting to obtain first gps reading
[ INFO] [1739732816.117097521]: Waiting to obtain first gps reading
[ INFO] [1739732816.217371478]: Waiting to obtain first gps reading
[ INFO] [1739732816.393727651]: Waiting to obtain first gps reading
[ INFO] [1739732816.493967140]: Waiting to obtain first gps reading
[ INFO] [1739732816.599698505]: Waiting to obtain first gps reading
[ INFO] [1739732816.699917152]: Waiting to obtain first gps reading
[ INFO] [1739732816.801082304]: Waiting to obtain first gps reading
[ INFO] [1739732816.901429423]: Waiting to obtain first gps reading
[ INFO] [1739732817.002077872]: Waiting to obtain first gps reading
[ INFO] [1739732817.102511901]: Waiting to obtain first gps reading
[ INFO] [1739732817.663482252]: Starting the FCS_Interface.
[ INFO] [1739732818.728242141]: FCS_Interface getting ready...
[ INFO] [1739732819.207532619]: Activated drone successfully.
[ INFO] [1739732820.407562726]: Obtained SDK control authority successfully
[ INFO] [1739732820.507856463]: Waiting to obtain first gps reading
[ INFO] [1739732820.614365610]: Waiting to obtain first gps reading
[ INFO] [1739732820.715564292]: Waiting to obtain first gps reading
[ INFO] [1739732820.816910934]: Waiting to obtain first gps reading
[ INFO] [1739732820.917293433]: Waiting to obtain first gps reading
[ INFO] [1739732821.017462650]: Waiting to obtain first gps reading
[ INFO] [1739732821.127352124]: Waiting to obtain first gps reading
[ INFO] [1739732821.227744723]: Waiting to obtain first gps reading
[ INFO] [1739732821.328466013]: Waiting to obtain first gps reading
[ INFO] [1739732821.428682390]: Waiting to obtain first gps reading
[ INFO] [1739732821.529095850]: Waiting to obtain first gps reading
[ INFO] [1739732821.630900075]: Waiting to obtain first gps reading
[ INFO] [1739732821.731355474]: Waiting to obtain first gps reading
[ INFO] [1739732821.831449662]: Waiting to obtain first gps reading
[ INFO] [1739732821.931737550]: Waiting to obtain first gps reading
[ INFO] [1739732822.031895888]: Waiting to obtain first gps reading
[ INFO] [1739732822.132704219]: Waiting to obtain first gps reading
[ INFO] [1739732822.233346868]: Waiting to obtain first gps reading
[ INFO] [1739732822.333804468]: Waiting to obtain first gps reading
[ INFO] [1739732822.434202368]: Waiting to obtain first gps reading
[ INFO] [1739732822.535322200]: Waiting to obtain first gps reading
[ INFO] [1739732822.635815001]: Waiting to obtain first gps reading
[ INFO] [1739732822.736149079]: Waiting to obtain first gps reading
[ INFO] [1739732822.836309336]: Waiting to obtain first gps reading
[ INFO] [1739732822.936634714]: Waiting to obtain first gps reading
[ INFO] [1739732823.037271533]: Waiting to obtain first gps reading
[ INFO] [1739732823.137795132]: Waiting to obtain first gps reading
[ INFO] [1739732823.238318502]: Waiting to obtain first gps reading
[ INFO] [1739732823.339186223]: Waiting to obtain first gps reading
[ INFO] [1739732823.439537460]: Waiting to obtain first gps reading
[ INFO] [1739732823.864846008]: Starting the FCS_Interface.
[ INFO] [1739732824.905598231]: FCS_Interface getting ready...
[ INFO] [1739732825.390737647]: Activated drone successfully.
[ INFO] [1739732826.990126443]: Obtained SDK control authority successfully
[ INFO] [1739732827.091538986]: Waiting to obtain first gps reading
[ INFO] [1739732827.192590988]: Waiting to obtain first gps reading
[ INFO] [1739732827.292796056]: Waiting to obtain first gps reading
