... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739735886.667324117]: Obtained SDK control authority successfully
[ INFO] [1739735886.767672249]: Waiting to obtain first gps reading
[ INFO] [1739735886.868246633]: Waiting to obtain first gps reading
[ INFO] [1739735886.968944629]: Waiting to obtain first gps reading
[ INFO] [1739735887.069019210]: Waiting to obtain first gps reading
[ INFO] [1739735887.169195733]: Waiting to obtain first gps reading
[ INFO] [1739735887.269341477]: Waiting to obtain first gps reading
[ INFO] [1739735887.369651030]: Waiting to obtain first gps reading
[ INFO] [1739735887.469938733]: Waiting to obtain first gps reading
[ INFO] [1739735887.570907770]: Waiting to obtain first gps reading
[ INFO] [1739735887.671109073]: Waiting to obtain first gps reading
[ INFO] [1739735887.773403446]: Waiting to obtain first gps reading
[ INFO] [1739735887.873656369]: Waiting to obtain first gps reading
[ INFO] [1739735887.973906382]: Waiting to obtain first gps reading
[ INFO] [1739735888.074014916]: Waiting to obtain first gps reading
[ INFO] [1739735888.174918162]: Waiting to obtain first gps reading
[ INFO] [1739735888.275344936]: Waiting to obtain first gps reading
[ INFO] [1739735888.375645121]: Waiting to obtain first gps reading
[ INFO] [1739735888.476990809]: Waiting to obtain first gps reading
[ INFO] [1739735888.580157407]: Waiting to obtain first gps reading
[ INFO] [1739735888.686775249]: Waiting to obtain first gps reading
[ INFO] [1739735888.787260894]: Waiting to obtain first gps reading
[ INFO] [1739735888.887477027]: Waiting to obtain first gps reading
[ INFO] [1739735888.988997857]: Waiting to obtain first gps reading
[ INFO] [1739735889.089737431]: Waiting to obtain first gps reading
[ INFO] [1739735889.190265397]: Waiting to obtain first gps reading
[ INFO] [1739735889.290536450]: Waiting to obtain first gps reading
[ INFO] [1739735889.391063755]: Waiting to obtain first gps reading
[ INFO] [1739735889.496926563]: Waiting to obtain first gps reading
[ INFO] [1739735889.597433887]: Waiting to obtain first gps reading
[ INFO] [1739735889.702428853]: Waiting to obtain first gps reading
[ INFO] [1739735889.802956096]: Waiting to obtain first gps reading
[ INFO] [1739735889.903486071]: Waiting to obtain first gps reading
[ INFO] [1739735890.003897535]: Waiting to obtain first gps reading
[ INFO] [1739735890.104588511]: Waiting to obtain first gps reading
[ INFO] [1739735890.205025785]: Waiting to obtain first gps reading
[ INFO] [1739735890.864808827]: Starting the FCS_Interface.
[ INFO] [1739735891.986954969]: FCS_Interface getting ready...
[ INFO] [1739735892.445092953]: Activated drone successfully.
[ INFO] [1739735893.648301699]: Obtained SDK control authority successfully
[ INFO] [1739735893.748809684]: Waiting to obtain first gps reading
[ INFO] [1739735893.859352772]: Waiting to obtain first gps reading
[ INFO] [1739735893.960806600]: Waiting to obtain first gps reading
[ INFO] [1739735894.074213160]: Waiting to obtain first gps reading
[ INFO] [1739735894.175565090]: Waiting to obtain first gps reading
[ INFO] [1739735894.283731907]: Waiting to obtain first gps reading
[ INFO] [1739735894.389382904]: Waiting to obtain first gps reading
[ INFO] [1739735894.490022520]: Waiting to obtain first gps reading
[ INFO] [1739735894.590821217]: Waiting to obtain first gps reading
[ INFO] [1739735894.691553902]: Waiting to obtain first gps reading
[ INFO] [1739735894.797839732]: Waiting to obtain first gps reading
[ INFO] [1739735894.898224616]: Waiting to obtain first gps reading
[ INFO] [1739735894.998893743]: Waiting to obtain first gps reading
[ INFO] [1739735895.099416388]: Waiting to obtain first gps reading
[ INFO] [1739735895.201132038]: Waiting to obtain first gps reading
[ INFO] [1739735895.301418603]: Waiting to obtain first gps reading
[ INFO] [1739735895.401910547]: Waiting to obtain first gps reading
[ INFO] [1739735895.503288125]: Waiting to obtain first gps reading
[ INFO] [1739735895.609216683]: Waiting to obtain first gps reading
[ INFO] [1739735895.709594867]: Waiting to obtain first gps reading
[ INFO] [1739735895.810151721]: Waiting to obtain first gps reading
[ INFO] [1739735895.910404255]: Waiting to obtain first gps reading
[ INFO] [1739735896.010761530]: Waiting to obtain first gps reading
[ INFO] [1739735896.111044262]: Waiting to obtain first gps reading
[ INFO] [1739735896.211629987]: Waiting to obtain first gps reading
[ INFO] [1739735896.312553363]: Waiting to obtain first gps reading
[ INFO] [1739735896.413275069]: Waiting to obtain first gps reading
[ INFO] [1739735896.513545703]: Waiting to obtain first gps reading
[ INFO] [1739735896.613881868]: Waiting to obtain first gps reading
[ INFO] [1739735896.714217972]: Waiting to obtain first gps reading
[ INFO] [1739735896.814729427]: Waiting to obtain first gps reading
[ INFO] [1739735897.326012558]: Starting the FCS_Interface.
[ INFO] [1739735898.373467543]: FCS_Interface getting ready...
[ INFO] [1739735898.854647815]: Activated drone successfully.
[ INFO] [1739735900.053360526]: Obtained SDK control authority successfully
[ INFO] [1739735900.154520214]: Waiting to obtain first gps reading
[ INFO] [1739735900.264031961]: Waiting to obtain first gps reading
[ INFO] [1739735900.364373002]: Waiting to obtain first gps reading
[ INFO] [1739735900.471633817]: Waiting to obtain first gps reading
[ INFO] [1739735900.573525168]: Waiting to obtain first gps reading
[ INFO] [1739735900.681192714]: Waiting to obtain first gps reading
[ INFO] [1739735900.793417479]: Waiting to obtain first gps reading
[ INFO] [1739735900.898404614]: Waiting to obtain first gps reading
[ INFO] [1739735900.998986160]: Waiting to obtain first gps reading
[ INFO] [1739735901.101403145]: Waiting to obtain first gps reading
[ INFO] [1739735901.201679836]: Waiting to obtain first gps reading
[ INFO] [1739735901.302791915]: Waiting to obtain first gps reading
[ INFO] [1739735901.403105959]: Waiting to obtain first gps reading
[ INFO] [1739735901.504786580]: Waiting to obtain first gps reading
[ INFO] [1739735901.605117143]: Waiting to obtain first gps reading
[ INFO] [1739735901.705267196]: Waiting to obtain first gps reading
[ INFO] [1739735901.808080803]: Waiting to obtain first gps reading
[ INFO] [1739735901.908321384]: Waiting to obtain first gps reading
[ INFO] [1739735902.011575031]: Waiting to obtain first gps reading
[ INFO] [1739735902.111899226]: Waiting to obtain first gps reading
[ INFO] [1739735902.212796323]: Waiting to obtain first gps reading
[ INFO] [1739735902.313416378]: Waiting to obtain first gps reading
[ INFO] [1739735902.413840004]: Waiting to obtain first gps reading
[ INFO] [1739735902.514500259]: Waiting to obtain first gps reading
[ INFO] [1739735902.614946584]: Waiting to obtain first gps reading
[ INFO] [1739735902.715186848]: Waiting to obtain first gps reading
[ INFO] [1739735902.815557835]: Waiting to obtain first gps reading
[ INFO] [1739735902.916597571]: Waiting to obtain first gps reading
[ INFO] [1739735903.016999645]: Waiting to obtain first gps reading
[ INFO] [1739735903.117367471]: Waiting to obtain first gps reading
[ INFO] [1739735903.573639076]: Starting the FCS_Interface.
[ INFO] [1739735904.691453657]: FCS_Interface getting ready...
[ INFO] [1739735905.137328585]: Activated drone successfully.
[ INFO] [1739735906.737961801]: Obtained SDK control authority successfully
[ INFO] [1739735906.852112186]: Waiting to obtain first gps reading
[ INFO] [1739735906.952295060]: Waiting to obtain first gps reading
[ INFO] [1739735907.052751506]: Waiting to obtain first gps reading
[ INFO] [1739735907.152917919]: Waiting to obtain first gps reading
[ INFO] [1739735907.260407644]: Waiting to obtain first gps reading
[ INFO] [1739735907.360935399]: Waiting to obtain first gps reading
[ INFO] [1739735907.464016115]: Waiting to obtain first gps reading
[ INFO] [1739735907.564135308]: Waiting to obtain first gps reading
[ INFO] [1739735907.664455023]: Waiting to obtain first gps reading
[ INFO] [1739735907.764651157]: Waiting to obtain first gps reading
[ INFO] [1739735907.864962552]: Waiting to obtain first gps reading
[ INFO] [1739735907.965444398]: Waiting to obtain first gps reading
[ INFO] [1739735908.065920303]: Waiting to obtain first gps reading
[ INFO] [1739735908.166085847]: Waiting to obtain first gps reading
[ INFO] [1739735908.266358532]: Waiting to obtain first gps reading
[ INFO] [1739735908.366510725]: Waiting to obtain first gps reading
[ INFO] [1739735908.466794160]: Waiting to obtain first gps reading
[ INFO] [1739735908.566958984]: Waiting to obtain first gps reading
[ INFO] [1739735908.668779114]: Waiting to obtain first gps reading
[ INFO] [1739735908.769406900]: Waiting to obtain first gps reading
[ INFO] [1739735908.871246142]: Waiting to obtain first gps reading
[ INFO] [1739735908.975549364]: Waiting to obtain first gps reading
[ INFO] [1739735909.079664624]: Waiting to obtain first gps reading
[ INFO] [1739735909.180705241]: Waiting to obtain first gps reading
[ INFO] [1739735909.281186736]: Waiting to obtain first gps reading
[ INFO] [1739735909.383110797]: Waiting to obtain first gps reading
[ INFO] [1739735910.015670504]: Starting the FCS_Interface.
[ INFO] [1739735911.088777315]: FCS_Interface getting ready...
[ INFO] [1739735911.550448903]: Activated drone successfully.
[ INFO] [1739735912.750262856]: Obtained SDK control authority successfully
[ INFO] [1739735912.851354565]: Waiting to obtain first gps reading
[ INFO] [1739735912.951686819]: Waiting to obtain first gps reading
[ INFO] [1739735913.054303861]: Waiting to obtain first gps reading
[ INFO] [1739735913.159741300]: Waiting to obtain first gps reading
[ INFO] [1739735913.260483164]: Waiting to obtain first gps reading
[ INFO] [1739735913.386173177]: Waiting to obtain first gps reading
[ INFO] [1739735913.487334715]: Waiting to obtain first gps reading
[ INFO] [1739735913.587780482]: Waiting to obtain first gps reading
[ INFO] [1739735913.696011530]: Waiting to obtain first gps reading
[ INFO] [1739735913.796624686]: Waiting to obtain first gps reading
[ INFO] [1739735913.899843613]: Waiting to obtain first gps reading
[ INFO] [1739735914.000117189]: Waiting to obtain first gps reading
[ INFO] [1739735914.114304231]: Waiting to obtain first gps reading
[ INFO] [1739735914.214631146]: Waiting to obtain first gps reading
[ INFO] [1739735914.315377361]: Waiting to obtain first gps reading
[ INFO] [1739735914.416217588]: Waiting to obtain first gps reading
[ INFO] [1739735914.516579194]: Waiting to obtain first gps reading
[ INFO] [1739735914.616968639]: Waiting to obtain first gps reading
[ INFO] [1739735914.717242102]: Waiting to obtain first gps reading
[ INFO] [1739735914.818518251]: Waiting to obtain first gps reading
[ INFO] [1739735914.918958646]: Waiting to obtain first gps reading
[ INFO] [1739735915.019249681]: Waiting to obtain first gps reading
[ INFO] [1739735915.120063061]: Waiting to obtain first gps reading
[ INFO] [1739735915.220974778]: Waiting to obtain first gps reading
[ INFO] [1739735915.321749123]: Waiting to obtain first gps reading
[ INFO] [1739735915.422586401]: Waiting to obtain first gps reading
[ INFO] [1739735915.524685073]: Waiting to obtain first gps reading
[ INFO] [1739735915.627041807]: Waiting to obtain first gps reading
[ INFO] [1739735915.727784853]: Waiting to obtain first gps reading
[ INFO] [1739735916.283539731]: Starting the FCS_Interface.
[ INFO] [1739735917.416654828]: FCS_Interface getting ready...
[ INFO] [1739735918.233597094]: Activated drone successfully.
[ INFO] [1739735919.438875820]: Obtained SDK control authority successfully
[ INFO] [1739735919.539138565]: Waiting to obtain first gps reading
[ INFO] [1739735919.639646900]: Waiting to obtain first gps reading
[ INFO] [1739735919.740764097]: Waiting to obtain first gps reading
[ INFO] [1739735919.841208143]: Waiting to obtain first gps reading
[ INFO] [1739735919.946971402]: Waiting to obtain first gps reading
[ INFO] [1739735920.050204837]: Waiting to obtain first gps reading
[ INFO] [1739735920.154423090]: Waiting to obtain first gps reading
[ INFO] [1739735920.254847045]: Waiting to obtain first gps reading
[ INFO] [1739735920.359271118]: Waiting to obtain first gps reading
[ INFO] [1739735920.459485940]: Waiting to obtain first gps reading
[ INFO] [1739735920.559953134]: Waiting to obtain first gps reading
[ INFO] [1739735920.660796711]: Waiting to obtain first gps reading
[ INFO] [1739735920.761251236]: Waiting to obtain first gps reading
[ INFO] [1739735920.865074354]: Waiting to obtain first gps reading
[ INFO] [1739735920.965660910]: Waiting to obtain first gps reading
[ INFO] [1739735921.065823905]: Waiting to obtain first gps reading
[ INFO] [1739735921.168492530]: Waiting to obtain first gps reading
[ INFO] [1739735921.268681923]: Waiting to obtain first gps reading
[ INFO] [1739735921.370213623]: Waiting to obtain first gps reading
[ INFO] [1739735921.470799620]: Waiting to obtain first gps reading
[ INFO] [1739735921.571289054]: Waiting to obtain first gps reading
[ INFO] [1739735921.671470657]: Waiting to obtain first gps reading
[ INFO] [1739735921.771762502]: Waiting to obtain first gps reading
[ INFO] [1739735921.873786164]: Waiting to obtain first gps reading
[ INFO] [1739735921.975488405]: Waiting to obtain first gps reading
[ INFO] [1739735922.075757209]: Waiting to obtain first gps reading
[ INFO] [1739735922.176337375]: Waiting to obtain first gps reading
[ INFO] [1739735922.796983188]: Starting the FCS_Interface.
[ INFO] [1739735923.902190886]: FCS_Interface getting ready...
[ INFO] [1739735924.382052245]: Activated drone successfully.
[ INFO] [1739735925.182123747]: Obtained SDK control authority successfully
[ INFO] [1739735925.282892194]: Waiting to obtain first gps reading
[ INFO] [1739735925.387019366]: Waiting to obtain first gps reading
[ INFO] [1739735925.488007022]: Waiting to obtain first gps reading
[ INFO] [1739735925.588226187]: Waiting to obtain first gps reading
[ INFO] [1739735925.689223625]: Waiting to obtain first gps reading
[ INFO] [1739735925.789519420]: Waiting to obtain first gps reading
[ INFO] [1739735925.891389572]: Waiting to obtain first gps reading
[ INFO] [1739735925.991647266]: Waiting to obtain first gps reading
[ INFO] [1739735926.092199762]: Waiting to obtain first gps reading
[ INFO] [1739735926.196476104]: Waiting to obtain first gps reading
[ INFO] [1739735926.297697362]: Waiting to obtain first gps reading
[ INFO] [1739735926.403685122]: Waiting to obtain first gps reading
[ INFO] [1739735926.504160857]: Waiting to obtain first gps reading
