... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566405.466546508]: Waiting to obtain first gps reading
[ INFO] [1739566405.566955623]: Waiting to obtain first gps reading
[ INFO] [1739566405.667568239]: Waiting to obtain first gps reading
[ INFO] [1739566405.768205993]: Waiting to obtain first gps reading
[ INFO] [1739566405.869106349]: Waiting to obtain first gps reading
[ INFO] [1739566405.969814734]: Waiting to obtain first gps reading
[ INFO] [1739566406.070829502]: Waiting to obtain first gps reading
[ INFO] [1739566406.171525536]: Waiting to obtain first gps reading
[ INFO] [1739566406.272643574]: Waiting to obtain first gps reading
[ INFO] [1739566406.373784180]: Waiting to obtain first gps reading
[ INFO] [1739566406.475230859]: Waiting to obtain first gps reading
[ INFO] [1739566406.575525363]: Waiting to obtain first gps reading
[ INFO] [1739566406.677082979]: Waiting to obtain first gps reading
[ INFO] [1739566406.777328712]: Waiting to obtain first gps reading
[ INFO] [1739566406.878097795]: Waiting to obtain first gps reading
[ INFO] [1739566407.347925071]: Starting the FCS_Interface.
[ INFO] [1739566408.548302718]: FCS_Interface getting ready...
[ INFO] [1739566408.994083092]: Activated drone successfully.
[ INFO] [1739566410.193901726]: Obtained SDK control authority successfully
[ INFO] [1739566410.294883682]: Waiting to obtain first gps reading
[ INFO] [1739566410.395497788]: Waiting to obtain first gps reading
[ INFO] [1739566410.495786871]: Waiting to obtain first gps reading
[ INFO] [1739566410.596619078]: Waiting to obtain first gps reading
[ INFO] [1739566410.697118892]: Waiting to obtain first gps reading
[ INFO] [1739566410.797386345]: Waiting to obtain first gps reading
[ INFO] [1739566410.898369331]: Waiting to obtain first gps reading
[ INFO] [1739566410.998678335]: Waiting to obtain first gps reading
[ INFO] [1739566411.098966828]: Waiting to obtain first gps reading
[ INFO] [1739566411.199250392]: Waiting to obtain first gps reading
[ INFO] [1739566411.299611316]: Waiting to obtain first gps reading
[ INFO] [1739566411.399769627]: Waiting to obtain first gps reading
[ INFO] [1739566411.502177190]: Waiting to obtain first gps reading
[ INFO] [1739566411.602815505]: Waiting to obtain first gps reading
[ INFO] [1739566411.703317968]: Waiting to obtain first gps reading
[ INFO] [1739566411.804182713]: Waiting to obtain first gps reading
[ INFO] [1739566411.904655747]: Waiting to obtain first gps reading
[ INFO] [1739566412.005660023]: Waiting to obtain first gps reading
[ INFO] [1739566412.106347929]: Waiting to obtain first gps reading
[ INFO] [1739566412.206628313]: Waiting to obtain first gps reading
[ INFO] [1739566412.307596910]: Waiting to obtain first gps reading
[ INFO] [1739566412.409292430]: Waiting to obtain first gps reading
[ INFO] [1739566412.509544744]: Waiting to obtain first gps reading
[ INFO] [1739566412.610509241]: Waiting to obtain first gps reading
[ INFO] [1739566412.711629768]: Waiting to obtain first gps reading
[ INFO] [1739566412.812035252]: Waiting to obtain first gps reading
[ INFO] [1739566412.912544385]: Waiting to obtain first gps reading
[ INFO] [1739566413.013767893]: Waiting to obtain first gps reading
[ INFO] [1739566413.114187597]: Waiting to obtain first gps reading
[ INFO] [1739566413.214488270]: Waiting to obtain first gps reading
[ INFO] [1739566413.314718744]: Waiting to obtain first gps reading
[ INFO] [1739566413.901177721]: Starting the FCS_Interface.
[ INFO] [1739566415.138172922]: FCS_Interface getting ready...
[ INFO] [1739566415.592586550]: Activated drone successfully.
[ INFO] [1739566416.792512707]: Obtained SDK control authority successfully
[ INFO] [1739566416.892920432]: Waiting to obtain first gps reading
[ INFO] [1739566416.993151614]: Waiting to obtain first gps reading
[ INFO] [1739566417.093516078]: Waiting to obtain first gps reading
[ INFO] [1739566417.193901592]: Waiting to obtain first gps reading
[ INFO] [1739566417.295378900]: Waiting to obtain first gps reading
[ INFO] [1739566417.395597863]: Waiting to obtain first gps reading
[ INFO] [1739566417.496371227]: Waiting to obtain first gps reading
[ INFO] [1739566417.596846942]: Waiting to obtain first gps reading
[ INFO] [1739566417.697735909]: Waiting to obtain first gps reading
[ INFO] [1739566417.798444725]: Waiting to obtain first gps reading
[ INFO] [1739566417.898890229]: Waiting to obtain first gps reading
[ INFO] [1739566417.999311944]: Waiting to obtain first gps reading
[ INFO] [1739566418.100202610]: Waiting to obtain first gps reading
[ INFO] [1739566418.200430553]: Waiting to obtain first gps reading
[ INFO] [1739566418.301302230]: Waiting to obtain first gps reading
[ INFO] [1739566418.401817994]: Waiting to obtain first gps reading
[ INFO] [1739566418.502301269]: Waiting to obtain first gps reading
[ INFO] [1739566418.602501472]: Waiting to obtain first gps reading
[ INFO] [1739566418.702856864]: Waiting to obtain first gps reading
[ INFO] [1739566418.803011108]: Waiting to obtain first gps reading
[ INFO] [1739566418.903595683]: Waiting to obtain first gps reading
[ INFO] [1739566419.004124688]: Waiting to obtain first gps reading
[ INFO] [1739566419.104300141]: Waiting to obtain first gps reading
[ INFO] [1739566419.204457974]: Waiting to obtain first gps reading
[ INFO] [1739566419.304887418]: Waiting to obtain first gps reading
[ INFO] [1739566419.405108101]: Waiting to obtain first gps reading
[ INFO] [1739566419.505317805]: Waiting to obtain first gps reading
[ INFO] [1739566419.605667749]: Waiting to obtain first gps reading
[ INFO] [1739566419.709973310]: Waiting to obtain first gps reading
[ INFO] [1739566419.810167243]: Waiting to obtain first gps reading
[ INFO] [1739566419.920612199]: Waiting to obtain first gps reading
[ INFO] [1739566420.335529580]: Starting the FCS_Interface.
[ INFO] [1739566421.435238922]: FCS_Interface getting ready...
[ INFO] [1739566421.879602119]: Activated drone successfully.
[ INFO] [1739566422.675312611]: Obtained SDK control authority successfully
[ INFO] [1739566422.775773115]: Waiting to obtain first gps reading
[ INFO] [1739566422.875921017]: Waiting to obtain first gps reading
[ INFO] [1739566422.976633502]: Waiting to obtain first gps reading
[ INFO] [1739566423.076784826]: Waiting to obtain first gps reading
[ INFO] [1739566423.177729332]: Waiting to obtain first gps reading
[ INFO] [1739566423.278560929]: Waiting to obtain first gps reading
[ INFO] [1739566423.379109114]: Waiting to obtain first gps reading
[ INFO] [1739566423.479676350]: Waiting to obtain first gps reading
[ INFO] [1739566423.580579936]: Waiting to obtain first gps reading
[ INFO] [1739566423.680869410]: Waiting to obtain first gps reading
[ INFO] [1739566423.781454994]: Waiting to obtain first gps reading
[ INFO] [1739566423.882194228]: Waiting to obtain first gps reading
[ INFO] [1739566423.982532042]: Waiting to obtain first gps reading
[ INFO] [1739566424.082870875]: Waiting to obtain first gps reading
[ INFO] [1739566424.183270829]: Waiting to obtain first gps reading
[ INFO] [1739566424.283525173]: Waiting to obtain first gps reading
[ INFO] [1739566424.384359859]: Waiting to obtain first gps reading
[ INFO] [1739566424.484877782]: Waiting to obtain first gps reading
[ INFO] [1739566424.585746318]: Waiting to obtain first gps reading
[ INFO] [1739566424.686002362]: Waiting to obtain first gps reading
[ INFO] [1739566424.786460946]: Waiting to obtain first gps reading
[ INFO] [1739566424.886803689]: Waiting to obtain first gps reading
[ INFO] [1739566424.987252013]: Waiting to obtain first gps reading
[ INFO] [1739566425.087507045]: Waiting to obtain first gps reading
[ INFO] [1739566425.187872158]: Waiting to obtain first gps reading
[ INFO] [1739566425.288094613]: Waiting to obtain first gps reading
[ INFO] [1739566425.388805509]: Waiting to obtain first gps reading
[ INFO] [1739566425.488964022]: Waiting to obtain first gps reading
[ INFO] [1739566425.589651908]: Waiting to obtain first gps reading
[ INFO] [1739566425.689925542]: Waiting to obtain first gps reading
[ INFO] [1739566425.790406827]: Waiting to obtain first gps reading
[ INFO] [1739566425.891436423]: Waiting to obtain first gps reading
[ INFO] [1739566425.992980232]: Waiting to obtain first gps reading
[ INFO] [1739566426.093995029]: Waiting to obtain first gps reading
[ INFO] [1739566426.199515305]: Waiting to obtain first gps reading
[ INFO] [1739566426.299685528]: Waiting to obtain first gps reading
[ INFO] [1739566426.843799655]: Starting the FCS_Interface.
[ INFO] [1739566428.075637168]: FCS_Interface getting ready...
[ INFO] [1739566428.660257578]: Activated drone successfully.
[ INFO] [1739566430.260107027]: Obtained SDK control authority successfully
[ INFO] [1739566430.360696811]: Waiting to obtain first gps reading
[ INFO] [1739566430.461118457]: Waiting to obtain first gps reading
[ INFO] [1739566430.561844263]: Waiting to obtain first gps reading
[ INFO] [1739566430.662000516]: Waiting to obtain first gps reading
[ INFO] [1739566430.763017233]: Waiting to obtain first gps reading
[ INFO] [1739566430.864198829]: Waiting to obtain first gps reading
[ INFO] [1739566430.964516553]: Waiting to obtain first gps reading
[ INFO] [1739566431.064616596]: Waiting to obtain first gps reading
[ INFO] [1739566431.164801128]: Waiting to obtain first gps reading
[ INFO] [1739566431.265345134]: Waiting to obtain first gps reading
[ INFO] [1739566431.365709077]: Waiting to obtain first gps reading
[ INFO] [1739566431.466708684]: Waiting to obtain first gps reading
[ INFO] [1739566431.567772591]: Waiting to obtain first gps reading
[ INFO] [1739566431.668034805]: Waiting to obtain first gps reading
[ INFO] [1739566431.769027832]: Waiting to obtain first gps reading
[ INFO] [1739566431.870004258]: Waiting to obtain first gps reading
[ INFO] [1739566431.970543004]: Waiting to obtain first gps reading
[ INFO] [1739566432.071863261]: Waiting to obtain first gps reading
[ INFO] [1739566432.172746208]: Waiting to obtain first gps reading
[ INFO] [1739566432.273333252]: Waiting to obtain first gps reading
[ INFO] [1739566432.374333640]: Waiting to obtain first gps reading
[ INFO] [1739566432.475352277]: Waiting to obtain first gps reading
[ INFO] [1739566432.575659691]: Waiting to obtain first gps reading
[ INFO] [1739566432.687757655]: Waiting to obtain first gps reading
[ INFO] [1739566432.788626311]: Waiting to obtain first gps reading
[ INFO] [1739566433.195576740]: Starting the FCS_Interface.
[ INFO] [1739566434.380820478]: FCS_Interface getting ready...
[ INFO] [1739566434.862096371]: Activated drone successfully.
[ INFO] [1739566436.062964512]: Obtained SDK control authority successfully
[ INFO] [1739566436.163311395]: Waiting to obtain first gps reading
[ INFO] [1739566436.263457340]: Waiting to obtain first gps reading
[ INFO] [1739566436.363831454]: Waiting to obtain first gps reading
[ INFO] [1739566436.463976927]: Waiting to obtain first gps reading
[ INFO] [1739566436.564538381]: Waiting to obtain first gps reading
[ INFO] [1739566436.664636224]: Waiting to obtain first gps reading
[ INFO] [1739566436.764982178]: Waiting to obtain first gps reading
[ INFO] [1739566436.865098811]: Waiting to obtain first gps reading
[ INFO] [1739566436.965424884]: Waiting to obtain first gps reading
[ INFO] [1739566437.065639967]: Waiting to obtain first gps reading
[ INFO] [1739566437.165817210]: Waiting to obtain first gps reading
[ INFO] [1739566437.265946913]: Waiting to obtain first gps reading
[ INFO] [1739566437.366310606]: Waiting to obtain first gps reading
[ INFO] [1739566437.466459100]: Waiting to obtain first gps reading
[ INFO] [1739566437.566642995]: Waiting to obtain first gps reading
[ INFO] [1739566437.666794478]: Waiting to obtain first gps reading
[ INFO] [1739566437.767481932]: Waiting to obtain first gps reading
[ INFO] [1739566437.867757675]: Waiting to obtain first gps reading
[ INFO] [1739566437.968150359]: Waiting to obtain first gps reading
[ INFO] [1739566438.068312813]: Waiting to obtain first gps reading
[ INFO] [1739566438.168574505]: Waiting to obtain first gps reading
[ INFO] [1739566438.268701969]: Waiting to obtain first gps reading
[ INFO] [1739566438.371692775]: Waiting to obtain first gps reading
[ INFO] [1739566438.472191710]: Waiting to obtain first gps reading
[ INFO] [1739566438.572795915]: Waiting to obtain first gps reading
[ INFO] [1739566438.672926839]: Waiting to obtain first gps reading
[ INFO] [1739566438.773220032]: Waiting to obtain first gps reading
[ INFO] [1739566438.874065858]: Waiting to obtain first gps reading
[ INFO] [1739566438.974320812]: Waiting to obtain first gps reading
[ INFO] [1739566439.074578676]: Waiting to obtain first gps reading
[ INFO] [1739566439.176224724]: Waiting to obtain first gps reading
[ INFO] [1739566439.650885769]: Starting the FCS_Interface.
[ INFO] [1739566440.902912269]: FCS_Interface getting ready...
[ INFO] [1739566441.313311284]: Activated drone successfully.
[ INFO] [1739566442.513182445]: Obtained SDK control authority successfully
[ INFO] [1739566442.613516909]: Waiting to obtain first gps reading
[ INFO] [1739566442.714155894]: Waiting to obtain first gps reading
[ INFO] [1739566442.815048829]: Waiting to obtain first gps reading
[ INFO] [1739566442.915375874]: Waiting to obtain first gps reading
[ INFO] [1739566443.015849569]: Waiting to obtain first gps reading
[ INFO] [1739566443.116572855]: Waiting to obtain first gps reading
[ INFO] [1739566443.224154987]: Waiting to obtain first gps reading
[ INFO] [1739566443.325475237]: Waiting to obtain first gps reading
[ INFO] [1739566443.425996222]: Waiting to obtain first gps reading
[ INFO] [1739566443.526157355]: Waiting to obtain first gps reading
[ INFO] [1739566443.626820810]: Waiting to obtain first gps reading
[ INFO] [1739566443.727206955]: Waiting to obtain first gps reading
[ INFO] [1739566443.827616519]: Waiting to obtain first gps reading
[ INFO] [1739566443.928212783]: Waiting to obtain first gps reading
[ INFO] [1739566444.028476186]: Waiting to obtain first gps reading
[ INFO] [1739566444.128707210]: Waiting to obtain first gps reading
[ INFO] [1739566444.229228525]: Waiting to obtain first gps reading
[ INFO] [1739566444.329523068]: Waiting to obtain first gps reading
[ INFO] [1739566444.429975252]: Waiting to obtain first gps reading
[ INFO] [1739566444.530127355]: Waiting to obtain first gps reading
[ INFO] [1739566444.630703912]: Waiting to obtain first gps reading
[ INFO] [1739566444.731424966]: Waiting to obtain first gps reading
[ INFO] [1739566444.831633961]: Waiting to obtain first gps reading
